id,category
2690,cs
2691,physics
2692,math
2693,cs
2694,math
2695,math
2696,cs
2697,math
2698,math
2699,math
2700,physics
2701,cs
2702,math
2703,cs
2704,physics
2705,math
2706,math
2707,math
2708,cs
2709,cs
2710,cs
2711,cs
2712,cs
2713,math
2714,math
2715,cs
2716,math
2717,cs
2718,cs
2719,cs
2720,cs
2721,cs
2722,cs
2723,cs
2724,math
2725,cs
2726,cs
2727,math
2728,cs
2729,cs
2730,math
2731,cs
2732,math
2733,math
2734,math
2735,cs
2736,cs
2737,math
2738,cs
2739,math
2740,cs
2741,cs
2742,cs
2743,math
2744,cs
2745,cs
2746,cs
2747,cs
2748,physics
2749,cs
2750,math
2751,cs
2752,math
2753,physics
2754,math
2755,cs
2756,math
2757,cs
2758,cs
2759,math
2760,math
2761,cs
2762,math
2763,math
2764,math
2765,math
2766,math
2767,cs
2768,cs
2769,math
2770,cs
2771,math
2772,math
2773,math
2774,cs
2775,cs
2776,math
2777,math
2778,cs
2779,cs
2780,math
2781,math
2782,math
2783,cs
2784,math
2785,math
2786,cs
2787,cs
2788,cs
2789,math
2790,cs
2791,physics
2792,cs
2793,cs
2794,math
2795,math
2796,math
2797,cs
2798,cs
2799,cs
2800,cs
2801,math
2802,math
2803,physics
2804,cs
2805,physics
2806,math
2807,cs
2808,cs
2809,math
2810,cs
2811,math
2812,cs
2813,math
2814,cs
2815,cs
2816,physics
2817,cs
2818,cs
2819,cs
2820,cs
2821,math
2822,cs
2823,cs
2824,math
2825,math
2826,cs
2827,cs
2828,physics
2829,physics
2830,math
2831,math
2832,math
2833,cs
2834,cs
2835,cs
2836,physics
2837,math
2838,math
2839,math
2840,math
2841,math
2842,math
2843,math
2844,cs
2845,cs
2846,cs
2847,math
2848,math
2849,math
2850,cs
2851,cs
2852,math
2853,math
2854,cs
2855,cs
2856,physics
2857,cs
2858,cs
2859,math
2860,math
2861,cs
2862,math
2863,math
2864,math
2865,math
2866,cs
2867,physics
2868,cs
2869,cs
2870,math
2871,math
2872,cs
2873,math
2874,math
2875,math
2876,math
2877,cs
2878,math
2879,cs
2880,math
2881,cs
2882,math
2883,cs
2884,physics
2885,cs
2886,cs
2887,cs
2888,cs
2889,cs
2890,math
2891,physics
2892,math
2893,math
2894,math
2895,math
2896,math
2897,math
2898,cs
2899,math
2900,math
2901,math
2902,math
2903,cs
2904,math
2905,cs
2906,cs
2907,cs
2908,cs
2909,math
2910,cs
2911,cs
2912,cs
2913,cs
2914,cs
2915,math
2916,math
2917,cs
2918,math
2919,math
2920,math
2921,cs
2922,math
2923,cs
2924,math
2925,math
2926,cs
2927,cs
2928,cs
2929,cs
2930,cs
2931,cs
2932,cs
2933,cs
2934,physics
2935,physics
2936,math
2937,physics
2938,cs
2939,physics
2940,cs
2941,math
2942,math
2943,math
2944,math
2945,cs
2946,cs
2947,cs
2948,math
2949,math
2950,math
2951,cs
2952,physics
2953,physics
2954,cs
2955,cs
2956,cs
2957,cs
2958,cs
2959,cs
2960,math
2961,cs
2962,math
2963,cs
2964,math
2965,physics
2966,math
2967,cs
2968,math
2969,cs
2970,cs
2971,cs
2972,math
2973,cs
2974,math
2975,math
2976,math
2977,math
2978,cs
2979,math
2980,cs
2981,math
2982,math
2983,cs
2984,math
2985,cs
2986,cs
2987,cs
2988,cs
2989,math
2990,math
2991,cs
2992,physics
2993,cs
2994,math
2995,math
2996,math
2997,math
2998,cs
2999,cs
3000,physics
3001,math
3002,physics
3003,cs
3004,cs
3005,cs
3006,math
3007,cs
3008,math
3009,cs
3010,cs
3011,cs
3012,cs
3013,math
3014,math
3015,physics
3016,physics
3017,physics
3018,cs
3019,math
3020,cs
3021,physics
3022,math
3023,cs
3024,math
3025,cs
3026,math
3027,cs
3028,cs
3029,cs
3030,math
3031,cs
3032,cs
3033,cs
3034,math
3035,math
3036,physics
3037,cs
3038,cs
3039,math
3040,cs
3041,math
3042,math
3043,cs
3044,cs
3045,cs
3046,math
3047,physics
3048,cs
3049,cs
3050,cs
3051,cs
3052,cs
3053,math
3054,cs
3055,cs
3056,math
3057,math
3058,cs
3059,cs
3060,cs
3061,math
3062,physics
3063,cs
3064,math
3065,cs
3066,cs
3067,math
3068,math
3069,math
3070,math
3071,math
3072,cs
3073,math
3074,math
3075,cs
3076,math
3077,math
3078,math
3079,cs
3080,cs
3081,math
3082,math
3083,cs
3084,cs
3085,cs
3086,cs
3087,cs
3088,cs
3089,cs
3090,cs
3091,cs
3092,cs
3093,math
3094,cs
3095,cs
3096,math
3097,math
3098,math
3099,cs
3100,cs
3101,cs
3102,physics
3103,cs
3104,cs
3105,cs
3106,cs
3107,math
3108,cs
3109,cs
3110,math
3111,physics
3112,cs
3113,math
3114,cs
3115,cs
3116,physics
3117,cs
3118,math
3119,math
3120,math
3121,cs
3122,cs
3123,math
3124,math
3125,math
3126,math
3127,math
3128,physics
3129,math
3130,math
3131,physics
3132,math
3133,physics
3134,cs
3135,cs
3136,cs
3137,cs
3138,math
3139,cs
3140,cs
3141,cs
3142,math
3143,cs
3144,cs
3145,math
3146,math
3147,cs
3148,math
3149,cs
3150,math
3151,physics
3152,cs
3153,math
3154,cs
3155,math
3156,math
3157,cs
3158,cs
3159,math
3160,math
3161,math
3162,math
3163,cs
3164,cs
3165,cs
3166,cs
3167,math
3168,cs
3169,math
3170,cs
3171,cs
3172,cs
3173,cs
3174,physics
3175,cs
3176,math
3177,physics
3178,cs
3179,physics
3180,cs
3181,cs
3182,cs
3183,cs
3184,math
3185,physics
3186,cs
3187,cs
3188,math
3189,cs
3190,cs
3191,cs
3192,math
3193,math
3194,math
3195,math
3196,math
3197,cs
3198,cs
3199,math
3200,math
3201,cs
3202,math
3203,cs
3204,math
3205,cs
3206,cs
3207,physics
3208,cs
3209,cs
3210,cs
3211,cs
3212,math
3213,math
3214,math
3215,math
3216,cs
3217,cs
3218,math
3219,cs
3220,math
3221,math
3222,math
3223,math
3224,cs
3225,cs
3226,cs
3227,cs
3228,cs
3229,math
3230,math
3231,physics
3232,math
3233,cs
3234,cs
3235,cs
3236,math
3237,physics
3238,cs
3239,cs
3240,cs
3241,cs
3242,cs
3243,math
3244,cs
3245,cs
3246,math
3247,cs
3248,cs
3249,math
3250,cs
3251,math
3252,math
3253,math
3254,math
3255,math
3256,cs
3257,physics
3258,cs
3259,math
3260,cs
3261,physics
3262,cs
3263,math
3264,math
3265,math
3266,cs
3267,math
3268,cs
3269,math
3270,cs
3271,cs
3272,cs
3273,cs
3274,cs
3275,cs
3276,physics
3277,cs
3278,cs
3279,cs
3280,cs
3281,cs
3282,physics
3283,math
3284,math
3285,cs
3286,cs
3287,cs
3288,math
3289,math
3290,cs
3291,cs
3292,math
3293,math
3294,cs
3295,cs
3296,math
3297,cs
3298,cs
3299,math
3300,math
3301,cs
3302,cs
3303,physics
3304,math
3305,cs
3306,physics
3307,math
3308,cs
3309,math
3310,math
3311,physics
3312,cs
3313,math
3314,physics
3315,math
3316,math
3317,math
3318,math
3319,math
3320,cs
3321,math
3322,cs
3323,math
3324,cs
3325,cs
3326,cs
3327,cs
3328,math
3329,physics
3330,math
3331,math
3332,math
3333,cs
3334,math
3335,math
3336,physics
3337,cs
3338,physics
3339,math
3340,cs
3341,cs
3342,math
3343,math
3344,math
3345,cs
3346,math
3347,math
3348,math
3349,math
3350,cs
3351,math
3352,physics
3353,math
3354,math
3355,cs
3356,math
3357,cs
3358,cs
3359,physics
3360,math
3361,cs
3362,math
3363,physics
3364,cs
3365,physics
3366,cs
3367,physics
3368,cs
3369,physics
3370,cs
3371,cs
3372,cs
3373,math
3374,cs
3375,cs
3376,math
3377,physics
3378,math
3379,cs
3380,cs
3381,math
3382,cs
3383,math
3384,math
3385,cs
3386,cs
3387,math
3388,math
3389,math
3390,cs
3391,cs
3392,cs
3393,cs
3394,math
3395,cs
3396,cs
3397,math
3398,cs
3399,cs
3400,math
3401,cs
3402,physics
3403,cs
3404,cs
3405,cs
3406,math
3407,math
3408,math
3409,cs
3410,cs
3411,math
3412,cs
3413,cs
3414,cs
3415,cs
3416,math
3417,cs
3418,math
3419,math
3420,math
3421,cs
3422,cs
3423,physics
3424,physics
3425,math
3426,physics
3427,cs
3428,cs
3429,cs
3430,cs
3431,physics
3432,cs
3433,math
3434,math
3435,physics
3436,math
3437,math
3438,cs
3439,cs
3440,cs
3441,cs
3442,cs
3443,math
3444,physics
3445,cs
3446,math
3447,math
3448,math
3449,cs
3450,cs
3451,cs
3452,math
3453,math
3454,math
3455,cs
3456,cs
3457,math
3458,cs
3459,cs
3460,cs
3461,cs
3462,math
3463,math
3464,cs
3465,cs
3466,math
3467,cs
3468,cs
3469,math
3470,math
3471,cs
3472,cs
3473,cs
3474,cs
3475,math
3476,math
3477,math
3478,cs
3479,math
3480,cs
3481,cs
3482,math
3483,math
3484,physics
3485,cs
3486,cs
3487,cs
3488,math
3489,cs
3490,cs
3491,cs
3492,cs
3493,cs
3494,physics
3495,cs
3496,cs
3497,cs
3498,cs
3499,cs
3500,math
3501,cs
3502,math
3503,math
3504,cs
3505,physics
3506,cs
3507,cs
3508,cs
3509,physics
3510,cs
3511,cs
3512,cs
3513,cs
3514,math
3515,math
3516,cs
3517,cs
3518,cs
3519,cs
3520,physics
3521,cs
3522,cs
3523,math
3524,math
3525,math
3526,physics
3527,cs
3528,cs
3529,math
3530,math
3531,cs
3532,cs
3533,cs
3534,physics
3535,physics
3536,math
3537,math
3538,math
3539,math
3540,math
3541,math
3542,cs
3543,cs
3544,cs
3545,math
3546,math
3547,math
3548,cs
3549,cs
3550,cs
3551,cs
3552,cs
3553,math
3554,cs
3555,math
3556,cs
3557,cs
3558,cs
3559,math
3560,cs
3561,cs
3562,cs
3563,cs
3564,cs
3565,cs
3566,math
3567,math
3568,cs
3569,cs
3570,math
3571,physics
3572,math
3573,math
3574,cs
3575,math
3576,math
3577,math
3578,math
3579,physics
3580,cs
3581,cs
3582,cs
3583,cs
3584,cs
3585,math
3586,cs
3587,cs
3588,math
3589,cs
3590,math
3591,math
3592,physics
3593,physics
3594,physics
3595,cs
3596,physics
3597,math
3598,math
3599,math
3600,physics
3601,cs
3602,math
3603,physics
3604,physics
3605,cs
3606,physics
3607,math
3608,math
3609,math
3610,math
3611,cs
3612,cs
3613,math
3614,math
3615,physics
3616,math
3617,math
3618,math
3619,math
3620,cs
3621,cs
3622,cs
3623,cs
3624,cs
3625,math
3626,math
3627,cs
3628,cs
3629,cs
3630,physics
3631,cs
3632,cs
3633,cs
3634,math
3635,cs
3636,cs
3637,math
3638,math
3639,math
3640,physics
3641,math
3642,math
3643,math
3644,cs
3645,cs
3646,cs
3647,math
3648,cs
3649,physics
3650,cs
3651,cs
3652,math
3653,math
3654,cs
3655,math
3656,cs
3657,cs
3658,math
3659,math
3660,math
3661,math
3662,math
3663,cs
3664,cs
3665,math
3666,physics
3667,cs
3668,math
3669,math
3670,cs
3671,math
3672,math
3673,math
3674,cs
3675,cs
3676,cs
3677,cs
3678,cs
3679,cs
3680,cs
3681,math
3682,cs
3683,cs
3684,cs
3685,math
3686,math
3687,cs
3688,math
3689,math
3690,physics
3691,cs
3692,math
3693,physics
3694,cs
3695,physics
3696,cs
3697,cs
3698,math
3699,math
3700,math
3701,cs
3702,math
3703,math
3704,math
3705,cs
3706,cs
3707,cs
3708,cs
3709,math
3710,math
3711,cs
3712,physics
3713,cs
3714,physics
3715,math
3716,math
3717,physics
3718,cs
3719,math
3720,cs
3721,math
3722,cs
3723,cs
3724,physics
3725,cs
3726,math
3727,cs
3728,math
3729,math
3730,cs
3731,math
3732,cs
3733,cs
3734,cs
3735,cs
3736,cs
3737,cs
3738,math
3739,cs
3740,math
3741,math
3742,cs
3743,math
3744,math
3745,cs
3746,math
3747,cs
3748,math
3749,cs
3750,cs
3751,math
3752,cs
3753,math
3754,math
3755,cs
3756,math
3757,cs
3758,cs
3759,cs
3760,physics
3761,cs
3762,math
3763,cs
3764,physics
3765,math
3766,math
3767,physics
3768,math
3769,math
3770,math
3771,math
3772,math
3773,physics
3774,cs
3775,cs
3776,cs
3777,cs
3778,physics
3779,math
3780,math
3781,cs
3782,physics
3783,math
3784,cs
3785,cs
3786,cs
3787,math
3788,cs
3789,math
3790,math
3791,math
3792,math
3793,math
3794,cs
3795,physics
3796,math
3797,math
3798,cs
3799,cs
3800,math
3801,math
3802,cs
3803,math
3804,cs
3805,cs
3806,cs
3807,cs
3808,math
3809,cs
3810,physics
3811,math
3812,math
3813,math
3814,math
3815,math
3816,cs
3817,cs
3818,physics
3819,cs
3820,physics
3821,cs
3822,physics
3823,cs
3824,cs
3825,cs
3826,cs
3827,cs
3828,cs
3829,cs
3830,math
3831,math
3832,math
3833,cs
3834,physics
3835,cs
3836,math
3837,cs
3838,cs
3839,cs
3840,math
3841,math
3842,cs
3843,math
3844,cs
3845,math
3846,physics
3847,cs
3848,math
3849,cs
3850,cs
3851,cs
3852,math
3853,cs
3854,math
3855,math
3856,math
3857,math
3858,cs
3859,cs
3860,math
3861,math
3862,cs
3863,physics
3864,math
3865,cs
3866,cs
3867,physics
3868,math
3869,physics
3870,math
3871,cs
3872,cs
3873,cs
3874,cs
3875,cs
3876,cs
3877,math
3878,physics
3879,math
3880,cs
3881,math
3882,math
3883,math
3884,math
3885,cs
3886,cs
3887,physics
3888,cs
3889,cs
3890,math
3891,cs
3892,physics
3893,cs
3894,cs
3895,physics
3896,cs
3897,physics
3898,cs
3899,math
3900,math
3901,cs
3902,math
3903,math
3904,cs
3905,math
3906,cs
3907,cs
3908,math
3909,math
3910,cs
3911,math
3912,math
3913,math
3914,cs
3915,math
3916,math
3917,math
3918,cs
3919,math
3920,cs
3921,cs
3922,cs
3923,math
3924,cs
3925,cs
3926,math
3927,cs
3928,math
3929,math
3930,cs
3931,cs
3932,cs
3933,math
3934,math
3935,cs
3936,cs
3937,cs
3938,physics
3939,cs
3940,math
3941,math
3942,math
3943,cs
3944,cs
3945,cs
3946,physics
3947,physics
3948,cs
3949,math
3950,physics
3951,math
3952,cs
3953,math
3954,math
3955,cs
3956,cs
3957,cs
3958,cs
3959,physics
3960,math
3961,math
3962,cs
3963,cs
3964,math
3965,math
3966,math
3967,physics
3968,cs
3969,cs
3970,cs
3971,cs
3972,cs
3973,cs
3974,math
3975,cs
3976,math
3977,math
3978,math
3979,cs
3980,cs
3981,math
3982,cs
3983,cs
3984,cs
3985,cs
3986,physics
3987,cs
3988,cs
3989,cs
3990,math
3991,cs
3992,cs
3993,physics
3994,math
3995,cs
3996,math
3997,cs
3998,cs
3999,cs
4000,physics
4001,cs
4002,cs
4003,cs
4004,math
4005,math
4006,math
4007,math
4008,math
4009,cs
4010,math
4011,cs
4012,math
4013,cs
4014,math
4015,math
4016,math
4017,math
4018,math
4019,math
4020,math
4021,cs
4022,math
4023,math
4024,cs
4025,cs
4026,cs
4027,physics
4028,physics
4029,cs
4030,cs
4031,physics
4032,math
4033,math
4034,math
4035,cs
4036,cs
4037,cs
4038,physics
4039,math
4040,physics
4041,cs
4042,physics
4043,math
4044,physics
4045,cs
4046,cs
4047,math
4048,math
4049,physics
4050,cs
4051,math
4052,math
4053,cs
4054,math
4055,cs
4056,math
4057,math
4058,cs
4059,cs
4060,math
4061,cs
4062,math
4063,physics
4064,cs
4065,math
4066,cs
4067,cs
4068,physics
4069,physics
4070,math
4071,cs
4072,cs
4073,cs
4074,cs
4075,cs
4076,math
4077,cs
4078,cs
4079,cs
4080,cs
4081,cs
4082,cs
4083,cs
4084,math
4085,cs
4086,math
4087,cs
4088,math
4089,physics
4090,cs
4091,cs
4092,math
4093,cs
4094,cs
4095,math
4096,cs
4097,cs
4098,math
4099,cs
4100,cs
4101,cs
4102,math
4103,cs
4104,cs
4105,cs
4106,physics
4107,physics
4108,math
4109,cs
4110,cs
4111,cs
4112,cs
4113,cs
4114,math
4115,physics
4116,math
4117,math
4118,cs
4119,cs
4120,math
4121,cs
4122,cs
4123,physics
4124,cs
4125,cs
4126,cs
4127,math
4128,cs
4129,math
4130,math
4131,cs
4132,cs
4133,cs
4134,math
4135,math
4136,cs
4137,cs
4138,math
4139,math
4140,cs
4141,physics
4142,math
4143,math
4144,cs
4145,cs
4146,math
4147,cs
4148,math
4149,math
4150,cs
4151,cs
4152,cs
4153,cs
4154,math
4155,math
4156,physics
4157,cs
4158,math
4159,cs
4160,math
4161,physics
4162,cs
4163,cs
4164,cs
4165,math
4166,math
4167,cs
4168,math
4169,cs
4170,cs
4171,math
4172,math
4173,math
4174,math
4175,cs
4176,math
4177,math
4178,cs
4179,math
4180,math
4181,cs
4182,math
4183,math
4184,cs
4185,cs
4186,math
4187,cs
4188,cs
4189,math
4190,cs
4191,cs
4192,cs
4193,math
4194,math
4195,physics
4196,cs
4197,cs
4198,cs
4199,cs
4200,cs
4201,math
4202,physics
4203,cs
4204,cs
4205,cs
4206,cs
4207,cs
4208,cs
4209,math
4210,math
4211,math
4212,cs
4213,cs
4214,math
4215,math
4216,math
4217,cs
4218,cs
4219,math
4220,math
4221,math
4222,cs
4223,math
4224,math
4225,math
4226,cs
4227,math
4228,math
4229,cs
4230,math
4231,math
4232,cs
4233,cs
4234,math
4235,math
4236,cs
4237,math
4238,cs
4239,physics
4240,math
4241,cs
4242,cs
4243,math
4244,math
4245,cs
4246,cs
4247,cs
4248,cs
4249,cs
4250,math
4251,math
4252,cs
4253,math
4254,math
4255,math
4256,cs
4257,math
4258,math
4259,physics
4260,math
4261,cs
4262,cs
4263,math
4264,math
4265,cs
4266,cs
4267,cs
4268,cs
4269,physics
4270,physics
4271,math
4272,math
4273,cs
4274,cs
4275,math
4276,physics
4277,cs
4278,math
4279,cs
4280,cs
4281,math
4282,cs
4283,cs
4284,math
4285,cs
4286,cs
4287,cs
4288,math
4289,math
4290,math
4291,cs
4292,math
4293,cs
4294,cs
4295,cs
4296,cs
4297,math
4298,cs
4299,cs
4300,cs
4301,math
4302,physics
4303,cs
4304,physics
4305,math
4306,cs
4307,math
4308,cs
4309,math
4310,math
4311,cs
4312,math
4313,cs
4314,math
4315,math
4316,cs
4317,cs
4318,cs
4319,math
4320,cs
4321,physics
4322,math
4323,math
4324,math
4325,physics
4326,math
4327,math
4328,math
4329,cs
4330,math
4331,math
4332,math
4333,physics
4334,math
4335,cs
4336,cs
4337,cs
4338,cs
4339,cs
4340,math
4341,cs
4342,cs
4343,math
4344,math
4345,cs
4346,math
4347,cs
4348,math
4349,cs
4350,cs
4351,cs
4352,math
4353,math
4354,math
4355,physics
4356,cs
4357,math
4358,math
4359,cs
4360,math
4361,cs
4362,cs
4363,math
4364,cs
4365,math
4366,cs
4367,math
4368,cs
4369,cs
4370,math
4371,cs
4372,cs
4373,cs
4374,math
4375,math
4376,math
4377,cs
4378,math
4379,physics
4380,cs
4381,cs
4382,cs
4383,math
4384,cs
4385,cs
4386,math
4387,cs
4388,math
4389,math
4390,physics
4391,physics
4392,cs
4393,cs
4394,math
4395,math
4396,cs
4397,cs
4398,math
4399,math
4400,cs
4401,math
4402,physics
4403,math
4404,math
4405,math
4406,math
4407,physics
4408,cs
4409,math
4410,cs
4411,cs
4412,cs
4413,cs
4414,cs
4415,math
4416,math
4417,cs
4418,math
4419,cs
4420,cs
4421,physics
4422,cs
4423,math
4424,cs
4425,math
4426,cs
4427,math
4428,math
4429,math
4430,physics
4431,math
4432,cs
4433,math
4434,cs
4435,math
4436,cs
4437,cs
4438,cs
4439,math
4440,cs
4441,cs
4442,math
4443,math
4444,cs
4445,cs
4446,math
4447,cs
4448,math
4449,cs
4450,math
4451,math
4452,math
4453,cs
4454,cs
4455,physics
4456,cs
4457,physics
4458,math
4459,math
4460,physics
4461,math
4462,cs
4463,math
4464,cs
4465,math
4466,cs
4467,cs
4468,math
4469,physics
4470,cs
4471,cs
4472,cs
4473,math
4474,math
4475,cs
4476,cs
4477,physics
4478,cs
4479,math
4480,cs
4481,cs
4482,math
4483,math
4484,cs
4485,cs
4486,cs
4487,cs
4488,cs
4489,math
4490,cs
4491,math
4492,cs
4493,cs
4494,math
4495,cs
4496,cs
4497,cs
4498,cs
4499,math
4500,math
4501,math
4502,math
4503,cs
4504,math
4505,physics
4506,cs
4507,cs
4508,math
4509,math
4510,cs
4511,math
4512,cs
4513,cs
4514,math
4515,cs
4516,math
4517,physics
4518,math
4519,cs
4520,cs
4521,physics
4522,math
4523,math
4524,cs
4525,cs
4526,math
4527,math
4528,math
4529,cs
4530,math
4531,physics
4532,cs
4533,math
4534,math
4535,math
4536,cs
4537,cs
4538,cs
4539,cs
4540,cs
4541,physics
4542,cs
4543,math
4544,math
4545,physics
4546,cs
4547,physics
4548,physics
4549,physics
4550,cs
4551,cs
4552,cs
4553,math
4554,math
4555,math
4556,math
4557,math
4558,cs
4559,math
4560,cs
4561,math
4562,cs
4563,cs
4564,math
4565,cs
4566,math
4567,math
4568,cs
4569,cs
4570,math
4571,cs
4572,cs
4573,cs
4574,cs
4575,math
4576,math
4577,cs
4578,physics
4579,cs
4580,cs
4581,math
4582,physics
4583,math
4584,math
4585,cs
4586,cs
4587,math
4588,math
4589,physics
4590,math
4591,math
4592,cs
4593,math
4594,math
4595,math
4596,math
4597,physics
4598,math
4599,cs
4600,math
4601,cs
4602,math
4603,cs
4604,math
4605,cs
4606,math
4607,physics
4608,math
4609,cs
4610,cs
4611,math
4612,math
4613,cs
4614,cs
4615,cs
4616,cs
4617,math
4618,cs
4619,math
4620,cs
4621,cs
4622,physics
4623,cs
4624,math
4625,cs
4626,cs
4627,math
4628,math
4629,cs
4630,math
4631,math
4632,physics
4633,cs
4634,physics
4635,cs
4636,math
4637,math
4638,physics
4639,cs
4640,math
4641,math
4642,math
4643,math
4644,cs
4645,math
4646,math
4647,cs
4648,math
4649,math
4650,math
4651,math
4652,math
4653,math
4654,cs
4655,physics
4656,math
4657,cs
4658,cs
4659,physics
4660,math
4661,cs
4662,math
4663,cs
4664,cs
4665,math
4666,cs
4667,cs
4668,cs
4669,math
4670,math
4671,physics
4672,cs
4673,math
4674,cs
4675,cs
4676,math
4677,physics
4678,cs
4679,math
4680,math
4681,cs
4682,math
4683,math
4684,math
4685,math
4686,cs
4687,math
4688,physics
4689,cs
4690,math
4691,cs
4692,cs
4693,math
4694,cs
4695,math
4696,cs
4697,cs
4698,cs
4699,math
4700,cs
4701,cs
4702,cs
4703,math
4704,math
4705,cs
4706,math
4707,physics
4708,cs
4709,math
4710,math
4711,math
4712,math
4713,cs
4714,math
4715,cs
4716,math
4717,physics
4718,physics
4719,math
4720,math
4721,math
4722,math
4723,cs
4724,cs
4725,math
4726,cs
4727,cs
4728,cs
4729,math
4730,cs
4731,cs
4732,cs
4733,cs
4734,math
4735,cs
4736,cs
4737,math
4738,math
4739,cs
4740,math
4741,cs
4742,cs
4743,cs
4744,math
4745,math
4746,physics
4747,math
4748,cs
4749,math
4750,math
4751,physics
4752,math
4753,cs
4754,math
4755,physics
4756,physics
4757,cs
4758,cs
4759,math
4760,math
4761,cs
4762,cs
4763,cs
4764,cs
4765,cs
4766,physics
4767,cs
4768,cs
4769,cs
4770,math
4771,math
4772,cs
4773,cs
4774,cs
4775,cs
4776,cs
4777,math
4778,math
4779,math
4780,math
4781,cs
4782,math
4783,cs
4784,cs
4785,math
4786,math
4787,cs
4788,cs
4789,math
4790,cs
4791,math
4792,math
4793,math
4794,cs
4795,math
4796,math
4797,cs
4798,math
4799,math
4800,math
4801,cs
4802,physics
4803,cs
4804,cs
4805,physics
4806,math
4807,cs
4808,math
4809,math
4810,cs
4811,math
4812,math
4813,math
4814,math
4815,math
4816,math
4817,math
4818,math
4819,cs
4820,cs
4821,cs
4822,cs
4823,cs
4824,math
4825,cs
4826,cs
4827,math
4828,cs
4829,cs
4830,cs
4831,cs
4832,math
4833,cs
4834,math
4835,physics
4836,cs
4837,cs
4838,cs
4839,physics
4840,cs
4841,cs
4842,cs
4843,cs
4844,math
4845,math
4846,cs
4847,cs
4848,cs
4849,math
4850,cs
4851,physics
4852,math
4853,math
4854,physics
4855,math
4856,math
4857,math
4858,cs
4859,cs
4860,cs
4861,cs
4862,cs
4863,cs
4864,cs
4865,math
4866,math
4867,math
4868,cs
4869,cs
4870,math
4871,math
4872,math
4873,physics
4874,math
4875,cs
4876,math
4877,cs
4878,math
4879,cs
4880,cs
4881,math
4882,math
4883,math
4884,cs
4885,math
4886,cs
4887,math
4888,physics
4889,math
4890,cs
4891,cs
4892,math
4893,math
4894,cs
4895,math
4896,cs
4897,cs
4898,math
4899,math
4900,math
4901,physics
4902,math
4903,physics
4904,cs
4905,cs
4906,math
4907,cs
4908,cs
4909,cs
4910,cs
4911,math
4912,math
4913,cs
4914,cs
4915,cs
4916,math
4917,math
4918,cs
4919,math
4920,math
4921,physics
4922,math
4923,cs
4924,cs
4925,physics
4926,cs
4927,physics
4928,cs
4929,math
4930,cs
4931,math
4932,math
4933,cs
4934,math
4935,cs
4936,cs
4937,cs
4938,math
4939,math
4940,cs
4941,math
4942,cs
4943,math
4944,math
4945,math
4946,math
4947,math
4948,math
4949,cs
4950,math
4951,math
4952,cs
4953,cs
4954,math
4955,math
4956,math
4957,cs
4958,math
4959,cs
4960,cs
4961,math
4962,cs
4963,cs
4964,physics
4965,math
4966,cs
4967,cs
4968,cs
4969,cs
4970,math
4971,math
4972,math
4973,math
4974,cs
4975,physics
4976,physics
4977,math
4978,math
4979,math
4980,cs
4981,cs
4982,math
4983,cs
4984,math
4985,cs
4986,math
4987,math
4988,math
4989,cs
4990,math
4991,cs
4992,cs
4993,math
4994,physics
4995,math
4996,cs
4997,physics
4998,math
4999,math
5000,cs
5001,math
5002,physics
5003,math
5004,cs
5005,math
5006,cs
5007,cs
5008,physics
5009,cs
5010,cs
5011,cs
5012,cs
5013,cs
5014,physics
5015,math
5016,cs
5017,math
5018,cs
5019,math
5020,physics
5021,math
5022,math
5023,cs
5024,math
5025,cs
5026,physics
5027,cs
5028,math
5029,physics
5030,math
5031,physics
5032,math
5033,cs
5034,physics
5035,math
5036,cs
5037,math
5038,cs
5039,math
5040,cs
5041,math
5042,cs
5043,math
5044,cs
5045,physics
5046,cs
5047,cs
5048,physics
5049,cs
5050,cs
5051,cs
5052,physics
5053,math
5054,physics
5055,cs
5056,math
5057,cs
5058,cs
5059,cs
5060,math
5061,math
5062,cs
5063,cs
5064,math
5065,cs
5066,cs
5067,math
5068,math
5069,math
5070,math
5071,math
5072,cs
5073,cs
5074,math
5075,cs
5076,cs
5077,cs
5078,physics
5079,math
5080,math
5081,cs
5082,cs
5083,cs
5084,math
5085,cs
5086,cs
5087,math
5088,cs
5089,cs
5090,math
5091,physics
5092,cs
5093,cs
5094,cs
5095,math
5096,math
5097,cs
5098,math
5099,cs
5100,math
5101,cs
5102,cs
5103,physics
5104,cs
5105,physics
5106,math
5107,math
5108,math
5109,cs
5110,math
5111,cs
5112,cs
5113,cs
5114,cs
5115,cs
5116,math
5117,cs
5118,cs
5119,cs
5120,cs
5121,cs
5122,cs
5123,cs
5124,cs
5125,cs
5126,cs
5127,cs
5128,math
5129,cs
5130,physics
5131,cs
5132,math
5133,physics
5134,cs
5135,cs
5136,math
5137,cs
5138,cs
5139,math
5140,physics
5141,math
5142,math
5143,cs
5144,physics
5145,math
5146,cs
5147,cs
5148,math
5149,math
5150,cs
5151,math
5152,math
5153,cs
5154,cs
5155,math
5156,math
5157,math
5158,cs
5159,cs
5160,cs
5161,math
5162,cs
5163,math
5164,physics
5165,math
5166,physics
5167,cs
5168,math
5169,cs
5170,cs
5171,math
5172,cs
5173,math
5174,math
5175,physics
5176,math
5177,cs
5178,math
5179,cs
5180,math
5181,cs
5182,math
5183,math
5184,cs
5185,cs
5186,cs
5187,math
5188,cs
5189,math
5190,cs
5191,cs
5192,cs
5193,math
5194,cs
